Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"MACETAS DE CERAMICA THIRTYPOT - MACETA DE 4 PULGADAS CON AGUJERO DE DRENAJE, MACETAS PEQUENAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETA REDONDA UNICA, MACETA DECORATIVA MODERNA, DECORACION DE",Amazon,27-02-2026,57126,4PULGADAS,CERAMICA,1,0
"T4U MACETA DE RIEGO AUTOMATICO DE 4 PULGADAS, PAQUETE DE 4 MACETAS DE RIEGO AUTOMATICO, MACETA DE RIEGO AUTOMATICO CON DEPOSITO, MACETAS TRANSPARENTES DE RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR,",Amazon,27-02-2026,56260,4PULGADAS,DESCONOCIDO,4,1
"AVLA JUEGO DE 3 MACETAS DE CERAMICA, MACETEROS CON GOTEO ESMALTADOS PARA JARDINERIA, MACETA DECORATIVA CON ORIFICIO DE DRENAJE Y PLATILLO, CONTENEDOR RUSTICO REDONDO PARA PLANTAS DE CASA COMO",Amazon,27-02-2026,39051,SIN MEDIDAS,CERAMICA,3,1
"MACETAS PEQUENAS DE PLASTICO DE 4 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE SEMILLERO PARA",Amazon,27-02-2026,56260,4PULGADAS,PLASTICO,16,1
"WOUSIWER MACETAS DE 10/9/8 PULGADAS, JUEGO DE 3 MACETAS MODERNAS DECORATIVAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS PARA PLANTAS DE INTERIOR Y FLORES, NEGRO",Amazon,27-02-2026,44054,8PULGADAS,PLASTICO,3,1
"MACETAS DE 8 PULGADAS, PAQUETE DE 4 MACETAS DE PLASTICO PARA INTERIORES Y EXTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS CON TEXTURA DE GOFRE PARA PLANTAS DE INTERIOR, MACETAS DE",Amazon,27-02-2026,38652,8PULGADAS,PLASTICO,4,1
"SOPORTE AJUSTABLE PARA PLANTAS DE INTERIOR, SOPORTES DE BAMBU MODERNOS DE MEDIADOS DE SIGLO, SOPORTE ESTABLE PARA PLANTAS, APTO PARA MACETAS DE 8, 9, 10, 11, 12 PULGADAS (MACETA Y PLANTA NO",Amazon,27-02-2026,29165,12PULGADAS,NATURAL,1,0
"CREATIVE CO-OP MACETA DE CARACOL DE GRES, ESMALTE REACTIVO, (CADA UNA VARIARA), JUEGO DE 2 PIEZAS",Amazon,27-02-2026,58112,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE CERAMICA DE 8 PULGADAS, MACETA DE CERAMICA CON DRENAJE Y PLATILLO, MACETAS DE CERAMICA PARA PLANTAS, MACETAS DE INTERIOR, MACETAS DE CERAMICA (GRIS OSCURO + BLANCO)",Amazon,27-02-2026,50174,8PULGADAS,CERAMICA,1,0
MACETAS DE BARRIL DE WHISKY CLASSIC HOME & GARDEN - MACETA DE FLORES CON ACABADO DE MADERA - MACETAS DECORATIVAS DE JARDIN - MACETAS DE RESINA PARA INTERIOR Y EXTERIOR - MACETAS RESISTENTES AL CLIMA,Amazon,27-02-2026,71288,SIN MEDIDAS,NATURAL,1,0
"AC INFINITY - MACETAS DE TELA RESISTENTE DE 3 GALONES PARA CULTIVO DE AIREACION, 5 UNIDADES CON TELA NO TEJIDA GRUESA DE 17.64 OZ (500 G) Y ANILLOS MULTIUSOS PARA ENTRENAMIENTO DE BAJO ESTRES DE",Amazon,27-02-2026,41639,SIN MEDIDAS,DESCONOCIDO,5,1
"JUNE FOX PAQUETE DE 100 MACETAS CUADRADAS VERDES Y ROJAS CON AGUJEROS DE DRENAJE DE 3.3 PULGADAS, MACETAS DE PLASTICO FLEXIBLE PARA PLANTAS, SUCULENTAS, FLORES, CON ETIQUETAS PARA PLANTAS",Amazon,27-02-2026,45760,3.3PULGADAS,PLASTICO,100,1
"THE HC COMPANIES ECLIPSE - MACETAS CUADRADAS DE 12 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLO ADJUNTO, MACETAS DE PLASTICO LIGERAS RESISTENTES A LOS RAYOS UV PARA EXTERIORES, PAQUETE DE 2 MACETAS",Amazon,27-02-2026,63436,12PULGADAS,PLASTICO,2,1
"MACETAS COLGANTES PARA PLANTAS DE INTERIOR, PAQUETE DE 2 MACETAS DE AUTORIEGO DE 10 PULGADAS CON COLGADOR DE PLANTAS DE MACRAME, PORTACESTAS COLGANTES PARA DECORACION DE JARDIN EXTERIOR",Amazon,27-02-2026,62320,10PULGADAS,DESCONOCIDO,2,1
"THE HC COMPANIES, CARIBBEAN - MACETA DE PLASTICO Y LIGERA DE 30 PULGADAS PARA INTERIORES Y EXTERIORES, MACETA PARA HIERBAS Y FLORES, GRANITO",Amazon,27-02-2026,0,30PULGADAS,PLASTICO,1,0
"GARDIFE MACETAS DE 10/9/8/7.5/7 PULGADAS, JUEGO DE 5 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE PLASTICO, MACETA DE PLANTACION DE VIVERO PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,47577,7PULGADAS,PLASTICO,5,1
"BAMWORLD SOPORTE ALTO PARA PLANTAS DE INTERIOR Y EXTERIOR, SOPORTES DE ESQUINA DE METAL PARA MACETAS DE FLORES PARA MULTIPLES PLANTAS, ESTANTE PARA PLANTAS DE 4 NIVELES DE SERVICIO PESADO PARA PATIO",Amazon,27-02-2026,46235,SIN MEDIDAS,METAL,1,0
"KETER - MACETA COLGANTE, COLOR MARRON (221486), GRAPHITE",Amazon,27-02-2026,93111,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETAS DE AUTORIEGO VERDES PAQUETE DE 10, MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR CON CUERDA DE MECHA Y ORIFICIOS DE DRENAJE, BORDE DE RIEGO FACIL, MACETA DE PLASTICO LIVIANA DE AUTORIEGO PARA",Amazon,27-02-2026,57628,SIN MEDIDAS,PLASTICO,1,0
"MACETA CON CARA/MACETA DE FLORES PARA PLANTAS DE INTERIOR Y EXTERIOR, RESINA, MACETA PARA SUCULENTAS CON AGUJERO DE DRENAJE, LINDA MACETA DE DAMA CON CARA",Amazon,27-02-2026,30160,SIN MEDIDAS,DESCONOCIDO,1,0
"JUEGO DE 2 MACETAS DE CERAMICA PARA PLANTAS DE INTERIOR, MACETAS VINTAGE DE FLORES DE 4.7+5.7 PULGADAS SIN AGUJERO DE DRENAJE, JUEGO DE MACETAS MARRONES RUSTICAS, MACETAS DECORATIVAS PARA PLANTAS DE",Amazon,27-02-2026,64475,5.7PULGADAS,CERAMICA,2,1
"BUYMAX - JUEGO DE 4 MACETEROS DE CERAMICA DE 5 PULGADAS CON ORIFICIOS DE DRENAJE Y BANDEJA DE CERAMICA, REGALO PARA JARDINERIA, DECORACION DE ESCRITORIO, OFICINA, ALFEIZAR Y EL HOGAR, NO INCLUYE PLANTAS",Amazon,27-02-2026,48841,5PULGADAS,CERAMICA,4,1
"PLANTA DE PLASTICO DE 8 PULGADAS, PAQUETE DE 4 CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE ONDAS DE AGUA PARA PLANTAS DE INTERIOR Y EXTERIOR, PATIO, JARDIN, DECORACION DEL",Amazon,27-02-2026,37787,8PULGADAS,PLASTICO,1,0
"D'VINE DEV MACETA BLANCA DE 8 PULGADAS CON SOPORTE, MODERNA MACETA CILINDRICA DE PLASTICO CON SOPORTE DE METAL RESISTENTE PARA PLANTAS DE INTERIOR, 55-D-A-1",Amazon,27-02-2026,76170,8PULGADAS,PLASTICO,1,0
"MACETAS DE CABEZA PARA PLANTAS DE INTERIOR, MACETA DE CARA CON AGUJERO DE DRENAJE, MACETA DE CARA UNICA PARA PLANTAS SUCULENTAS CON OJOS CERRADOS - NINA PENSANDO RUSTICA",Amazon,27-02-2026,57991,SIN MEDIDAS,DESCONOCIDO,1,0
"PAQUETE DE 4 MACETAS DE 10 PULGADAS, MACETAS CON PATRON RETRO CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE JARDIN DE PLASTICO RESISTENTES PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,43128,10PULGADAS,PLASTICO,4,1
"MACETAS DE 10/9/8/7.5/7 PULGADAS, JUEGO DE 5, MACETAS CON MULTIPLES AGUJEROS DE DRENAJE DE MALLA, MACETAS GRANDES PARA PLANTAS Y FLORES DE JARDIN DE INTERIOR Y EXTERIOR (NEGRO)",Amazon,27-02-2026,44833,7PULGADAS,DESCONOCIDO,1,0
